endasc,begdesc,desctim,bottD.max,postdive.dur,beg.surface,end.surface,beg.next.desc
2017-08-10 10:57:11.500,2017-08-10 10:56:51,0 days 00:00:03.500000,1.8306526474022867e-13,0 days 00:00:53,2017-08-10 10:57:16.500,2017-08-10 10:57:59.500,2017-08-10 10:58:04.500
2017-08-10 10:58:33.500,2017-08-10 10:58:06,0 days 00:00:11.500000,0.0028774061235442403,0 days 00:03:05,2017-08-10 10:58:38.500,2017-08-10 11:01:33.500,2017-08-10 11:01:38.500
2017-08-10 11:01:51.500,2017-08-10 11:01:40,0 days 00:00:06.500000,3.0274018450985894e-06,0 days 00:00:29,2017-08-10 11:01:56.500,2017-08-10 11:02:15.500,2017-08-10 11:02:20.500
2017-08-10 11:02:35.500,2017-08-10 11:02:22,0 days 00:00:06.500000,0.0,0 days 00:01:09,2017-08-10 11:02:40.500,2017-08-10 11:03:39.500,2017-08-10 11:03:44.500
2017-08-10 11:03:56.500,2017-08-10 11:03:46,0 days 00:00:03.500000,,0 days 00:01:56,2017-08-10 11:04:01.500,2017-08-10 11:05:47.500,2017-08-10 11:05:52.500
2017-08-10 11:06:14.500,2017-08-10 11:05:54,0 days 00:00:03.500000,2.7247436420652615e-16,0 days 00:00:24,2017-08-10 11:06:19.500,2017-08-10 11:06:33.500,2017-08-10 11:06:38.500
2017-08-10 11:08:22.500,2017-08-10 11:07:28,0 days 00:00:12.500000,0.4638347667994528,0 days 00:01:19,2017-08-10 11:08:27.500,2017-08-10 11:09:36.500,2017-08-10 11:09:41.500
2017-08-10 11:09:56.500,2017-08-10 11:09:43,0 days 00:00:06.500000,0.0,0 days 00:00:21,2017-08-10 11:10:01.500,2017-08-10 11:10:12.500,2017-08-10 11:10:17.500
2017-08-10 11:14:11.500,2017-08-10 11:10:54,0 days 00:00:14.500000,1.2338696454844187,0 days 00:01:53,2017-08-10 11:14:16.500,2017-08-10 11:15:59.500,2017-08-10 11:16:04.500
2017-08-10 11:18:19.500,2017-08-10 11:16:06,0 days 00:00:53.500000,0.7528316156483675,0 days 00:01:45,2017-08-10 11:18:24.500,2017-08-10 11:19:59.500,2017-08-10 11:20:04.500
2017-08-10 11:22:14.500,2017-08-10 11:20:06,0 days 00:00:34.500000,,0 days 00:08:10,2017-08-10 11:22:19.500,2017-08-10 11:30:19.500,2017-08-10 11:30:24.500
2017-08-10 11:31:07.500,2017-08-10 11:30:26,0 days 00:00:14.500000,0.007348660744437441,0 days 00:00:54,2017-08-10 11:31:12.500,2017-08-10 11:31:56.500,2017-08-10 11:32:01.500
2017-08-10 11:32:19.500,2017-08-10 11:32:03,0 days 00:00:03.500000,8.70274613584589e-15,0 days 00:03:00,2017-08-10 11:32:24.500,2017-08-10 11:35:14.500,2017-08-10 11:35:19.500
2017-08-10 11:35:48.500,2017-08-10 11:35:21,0 days 00:00:02.500000,0.07038221838518695,0 days 00:02:15,2017-08-10 11:35:53.500,2017-08-10 11:37:58.500,2017-08-10 11:38:03.500
2017-08-10 11:42:24.500,2017-08-10 11:38:05,0 days 00:01:28.500000,0.1327622328157111,0 days 00:06:46,2017-08-10 11:42:29.500,2017-08-10 11:49:05.500,2017-08-10 11:49:10.500
2017-08-10 11:49:28.500,2017-08-10 11:49:17,0 days 00:00:03.500000,0.04916441585916796,0 days 00:02:31,2017-08-10 11:49:33.500,2017-08-10 11:51:54.500,2017-08-10 11:51:59.500
2017-08-10 11:52:47.500,2017-08-10 11:52:01,0 days 00:00:14.500000,0.0035079110591869594,0 days 00:01:11,2017-08-10 11:52:52.500,2017-08-10 11:53:53.500,2017-08-10 11:53:58.500
2017-08-10 11:54:54.500,2017-08-10 11:54:00,0 days 00:00:12.500000,0.028278656275927155,0 days 00:00:25,2017-08-10 11:54:59.500,2017-08-10 11:55:14.500,2017-08-10 11:55:19.500
2017-08-10 11:56:09.500,2017-08-10 11:55:21,0 days 00:00:14.500000,6.932305430282688e-05,0 days 00:03:39,2017-08-10 11:56:14.500,2017-08-10 11:59:43.500,2017-08-10 11:59:48.500
2017-08-10 12:00:50.500,2017-08-10 12:00:25,0 days 00:00:11.500000,,0 days 00:00:27,2017-08-10 12:00:55.500,2017-08-10 12:01:12.500,2017-08-10 12:01:17.500
2017-08-10 12:01:29.500,2017-08-10 12:01:19,0 days 00:00:03.500000,0.014855433334810387,0 days 00:02:11,2017-08-10 12:01:34.500,2017-08-10 12:03:35.500,2017-08-10 12:03:40.500
2017-08-10 12:06:54.500,2017-08-10 12:03:42,0 days 00:00:50.500000,0.24064439398332155,0 days 00:04:57,2017-08-10 12:06:59.500,2017-08-10 12:11:46.500,2017-08-10 12:11:51.500
2017-08-10 12:16:07.500,2017-08-10 12:11:53,0 days 00:01:32.500000,0.020017025122488957,0 days 00:05:56,2017-08-10 12:16:12.500,2017-08-10 12:21:58.500,2017-08-10 12:22:03.500
2017-08-10 12:22:17.500,2017-08-10 12:22:05,0 days 00:00:07.500000,0.0,0 days 00:05:51,2017-08-10 12:22:22.500,2017-08-10 12:28:03.500,2017-08-10 12:28:08.500
2017-08-10 12:28:35.500,2017-08-10 12:28:10,0 days 00:00:04.500000,0.03533787599120749,0 days 00:07:21,2017-08-10 12:28:40.500,2017-08-10 12:35:51.500,2017-08-10 12:35:56.500
2017-08-10 12:36:10.500,2017-08-10 12:35:58,0 days 00:00:05.500000,0.001923291040645332,0 days 00:02:34,2017-08-10 12:36:15.500,2017-08-10 12:38:39.500,2017-08-10 12:38:44.500
2017-08-10 12:42:31.500,2017-08-10 12:38:46,0 days 00:01:08.500000,0.0038600718678552643,0 days 00:06:02,2017-08-10 12:42:36.500,2017-08-10 12:48:28.500,2017-08-10 12:48:33.500
2017-08-10 12:52:12.500,2017-08-10 12:48:35,0 days 00:01:39.500000,0.0011661745444846653,0 days 00:08:53,2017-08-10 12:52:17.500,2017-08-10 13:01:00.500,2017-08-10 13:01:05.500
2017-08-10 13:01:33.500,2017-08-10 13:01:07,0 days 00:00:20.500000,,0 days 00:00:32,2017-08-10 13:01:38.500,2017-08-10 13:02:00.500,2017-08-10 13:02:05.500
2017-08-10 13:03:17.500,2017-08-10 13:02:07,0 days 00:00:32.500000,,0 days 00:00:24,2017-08-10 13:03:22.500,2017-08-10 13:03:36.500,2017-08-10 13:03:41.500
2017-08-10 13:03:43.500,2017-08-10 13:03:43,0 days 00:00:00.500000,,0 days 00:01:01,2017-08-10 13:03:48.500,2017-08-10 13:04:39.500,2017-08-10 13:04:44.500
2017-08-10 13:05:00.500,2017-08-10 13:04:46,0 days 00:00:03.500000,2.290386013304545e-15,0 days 00:00:57,2017-08-10 13:05:05.500,2017-08-10 13:05:52.500,2017-08-10 13:05:57.500
2017-08-10 13:07:41.500,2017-08-10 13:05:59,0 days 00:00:33.500000,0.041421688699766784,0 days 00:08:19,2017-08-10 13:07:46.500,2017-08-10 13:15:55.500,2017-08-10 13:16:00.500
2017-08-10 13:19:29.500,2017-08-10 13:16:40,0 days 00:01:11.500000,7.827987544994449e-06,0 days 00:00:55,2017-08-10 13:19:34.500,2017-08-10 13:20:19.500,2017-08-10 13:20:24.500
2017-08-10 13:20:41.500,2017-08-10 13:20:26,0 days 00:00:03.500000,1.3508334288966148e-15,0 days 00:00:26,2017-08-10 13:20:46.500,2017-08-10 13:21:02.500,2017-08-10 13:21:07.500
2017-08-10 13:21:16.500,2017-08-10 13:21:09,0 days 00:00:03.500000,0.0006605752789410259,0 days 00:00:27,2017-08-10 13:21:21.500,2017-08-10 13:21:38.500,2017-08-10 13:21:43.500
2017-08-10 13:22:08.500,2017-08-10 13:21:45,0 days 00:00:03.500000,2.797730862065396e-16,0 days 00:00:24,2017-08-10 13:22:13.500,2017-08-10 13:22:27.500,2017-08-10 13:22:32.500
2017-08-10 13:26:02.500,2017-08-10 13:23:08,0 days 00:01:19.500000,0.016157331729252003,0 days 00:00:45,2017-08-10 13:26:07.500,2017-08-10 13:26:42.500,2017-08-10 13:26:47.500
2017-08-10 13:27:32.500,2017-08-10 13:26:49,0 days 00:00:23.500000,0.03347994115238862,0 days 00:00:42,2017-08-10 13:27:37.500,2017-08-10 13:28:09.500,2017-08-10 13:28:14.500
2017-08-10 13:28:22.500,2017-08-10 13:28:16,0 days 00:00:03.500000,0.0048888207980651854,0 days 00:00:39,2017-08-10 13:28:27.500,2017-08-10 13:28:56.500,2017-08-10 13:29:01.500
2017-08-10 13:30:59.500,2017-08-10 13:29:03,0 days 00:00:46.500000,0.015519498414123705,0 days 00:01:05,2017-08-10 13:31:04.500,2017-08-10 13:31:59.500,2017-08-10 13:32:04.500
2017-08-10 13:32:20.500,2017-08-10 13:32:06,0 days 00:00:06.500000,0.0,0 days 00:01:02,2017-08-10 13:32:25.500,2017-08-10 13:33:17.500,2017-08-10 13:33:22.500
2017-08-10 13:37:06.500,2017-08-10 13:33:24,0 days 00:01:58.500000,0.06835788262930857,0 days 00:01:36,2017-08-10 13:37:11.500,2017-08-10 13:38:37.500,2017-08-10 13:38:42.500
2017-08-10 13:42:43.500,2017-08-10 13:38:44,0 days 00:01:03.500000,0.11229269374639254,0 days 00:01:45,2017-08-10 13:42:48.500,2017-08-10 13:44:23.500,2017-08-10 13:44:28.500
2017-08-10 13:52:04.500,2017-08-10 13:51:59,0 days 00:00:01.500000,0.25807304569726713,0 days 00:00:40,2017-08-10 13:52:09.500,2017-08-10 13:52:39.500,2017-08-10 13:52:44.500
2017-08-10 13:53:26.500,2017-08-10 13:53:08,0 days 00:00:10.500000,,0 days 00:00:57,2017-08-10 13:53:31.500,2017-08-10 13:54:18.500,2017-08-10 13:54:23.500
2017-08-10 13:58:04.500,2017-08-10 13:54:25,0 days 00:01:04.500000,0.0029877608237011263,0 days 00:00:53,2017-08-10 13:58:09.500,2017-08-10 13:58:52.500,2017-08-10 13:58:57.500
2017-08-10 14:00:59.500,2017-08-10 14:00:43,0 days 00:00:09.500000,,0 days 00:00:32,2017-08-10 14:01:04.500,2017-08-10 14:01:26.500,2017-08-10 14:01:31.500
2017-08-10 14:06:17.500,2017-08-10 14:02:41,0 days 00:01:22.500000,0.10493835664444823,0 days 00:01:09,2017-08-10 14:06:22.500,2017-08-10 14:07:21.500,2017-08-10 14:07:26.500
2017-08-10 14:21:07.500,2017-08-10 14:18:28,0 days 00:01:13.500000,0.2027875505903391,0 days 00:02:30,2017-08-10 14:21:12.500,2017-08-10 14:23:32.500,2017-08-10 14:23:37.500
2017-08-10 14:27:44.500,2017-08-10 14:23:39,0 days 00:01:04.500000,0.023502593799695826,0 days 00:02:43,2017-08-10 14:27:49.500,2017-08-10 14:30:22.500,2017-08-10 14:30:27.500
2017-08-10 14:34:33.500,2017-08-10 14:30:29,0 days 00:00:49.500000,0.004346845134349521,0 days 00:02:46,2017-08-10 14:34:38.500,2017-08-10 14:37:14.500,2017-08-10 14:37:19.500
2017-08-10 14:41:12.500,2017-08-10 14:37:21,0 days 00:01:37.500000,0.24385799824085908,0 days 00:02:14,2017-08-10 14:41:17.500,2017-08-10 14:43:21.500,2017-08-10 14:43:26.500
2017-08-10 14:47:48.500,2017-08-10 14:43:44,0 days 00:00:46.500000,0.23689040394933025,0 days 00:02:06,2017-08-10 14:47:53.500,2017-08-10 14:49:49.500,2017-08-10 14:49:54.500
2017-08-10 14:50:08.500,2017-08-10 14:49:56,0 days 00:00:05.500000,0.0018766006549376896,0 days 00:00:48,2017-08-10 14:50:13.500,2017-08-10 14:50:51.500,2017-08-10 14:50:56.500
2017-08-10 14:51:15.500,2017-08-10 14:50:58,0 days 00:00:03.500000,4.573455154274828e-15,0 days 00:00:50,2017-08-10 14:51:20.500,2017-08-10 14:52:00.500,2017-08-10 14:52:05.500
